imagen,iou,inference_time_sec,gt_d50,pred_d50,gt_d80,pred_d80,gt_count,pred_count,error_abs_d50
000014_jpg.rf.e4f4352e52f4bbfa6292becd80b19577.jpg,0.6509,15.132,316.22,4431.94,400.69,5731.46,158,182,4115.72
000152_jpg.rf.0e3d88e2a80b53fb1acb179cba910bb3.jpg,0.6369,16.4925,311.47,4340.82,375.83,5566.38,157,179,4029.35
000157_jpg.rf.0701ebeed0f271d1f7e195ebbca8d008.jpg,0.6278,14.0837,316.08,4423.31,401.15,5736.77,149,168,4107.23
1706611379582_jpg_rf_15ac1b703cb1ed68e9973e1ca612e10c_1c05498b.jpg,0.1075,2.7269,41.76,1136.89,45.11,1575.11,287,204,1095.13
How-to-make-manufactured-sand-from-crushing-rocks_mp4-0010_jpg.rf.cce690975f7f64cbcc92f66de3b6041e.jpg,0.1828,0.6504,49.24,1115.98,73.31,1299.04,42,3,1066.74
How-to-make-manufactured-sand-from-crushing-rocks_mp4-0089_jpg.rf.bf3c315a88a5b760a7019b2c491d06d2.jpg,0.39,0.4974,69.79,1082.75,77.87,1233.81,18,13,1012.96
How-to-make-manufactured-sand-from-crushing-rocks_mp4-0102_jpg.rf.02d3595b4942157246fb0b402da43d8b.jpg,0.0,0.4463,16.29,0.0,17.47,0.0,6,0,16.29
How-to-make-manufactured-sand-from-crushing-rocks_mp4-0157_jpg.rf.dbf072477ed81ec807b5fcdf88217231.jpg,0.0,0.5002,23.36,0.0,26.94,0.0,15,0,23.36
IMG_0046_JPG_jpg.rf.129e1c91a977d4977f45406d6fc49c42.jpg,0.8031,4.5486,259.43,3829.07,316.83,4794.73,81,100,3569.64
IMG_0047_JPG_jpg.rf.4062253080bae5b7de2fed32e8d6a650.jpg,0.8379,4.6506,236.93,3576.57,295.1,4468.94,79,97,3339.63
IMG_0048_JPG_jpg.rf.f833f960b1d45cece83d2483808fdb3b.jpg,0.5996,4.5538,420.93,4508.93,493.85,5920.25,37,93,4088.01
reforco09_jpeg_jpg.rf.e4b4ce9c796f932f5dab798b61109e2a.jpg,0.8334,2.4389,232.15,4051.15,257.54,5727.86,67,98,3819.0
test-1-_jpg.rf.b5be850bc6fd3791bd50bd0c03cea1ed.jpg,0.5922,0.7715,103.87,1469.61,144.56,1733.65,69,59,1365.75
VID-20240802-WA0018_mp4-0009_jpg.rf.4d27af874b3559edc5a63fb6b87398c4.jpg,0.0,0.4467,25.65,0.0,31.55,0.0,87,0,25.65
