imagen,iou,inference_time_sec,gt_d50,pred_d50,gt_d80,pred_d80,gt_count,pred_count,error_abs_d50
000014_jpg.rf.e4f4352e52f4bbfa6292becd80b19577.jpg,0.81,11.5715,316.22,4730.32,400.69,6348.16,158,244,4414.1
000152_jpg.rf.0e3d88e2a80b53fb1acb179cba910bb3.jpg,0.802,10.4863,311.47,4796.13,375.83,5863.86,157,231,4484.67
000157_jpg.rf.0701ebeed0f271d1f7e195ebbca8d008.jpg,0.8167,8.8239,316.08,4916.7,401.15,6003.25,149,223,4600.62
1706611379582_jpg_rf_15ac1b703cb1ed68e9973e1ca612e10c_1c05498b.jpg,0.1408,5.459,41.76,666.49,45.11,1030.07,287,1044,624.74
How-to-make-manufactured-sand-from-crushing-rocks_mp4-0010_jpg.rf.cce690975f7f64cbcc92f66de3b6041e.jpg,0.2655,0.7353,49.24,2903.69,73.31,4079.9,42,152,2854.45
How-to-make-manufactured-sand-from-crushing-rocks_mp4-0089_jpg.rf.bf3c315a88a5b760a7019b2c491d06d2.jpg,0.3564,0.3835,69.79,1653.38,77.87,2834.15,18,55,1583.59
How-to-make-manufactured-sand-from-crushing-rocks_mp4-0102_jpg.rf.02d3595b4942157246fb0b402da43d8b.jpg,0.1618,0.3034,16.29,481.27,17.47,625.54,6,24,464.98
How-to-make-manufactured-sand-from-crushing-rocks_mp4-0157_jpg.rf.dbf072477ed81ec807b5fcdf88217231.jpg,0.098,0.4507,23.36,506.4,26.94,664.32,15,99,483.04
IMG_0046_JPG_jpg.rf.129e1c91a977d4977f45406d6fc49c42.jpg,0.6076,3.2672,259.43,4608.13,316.83,7065.81,81,143,4348.7
IMG_0047_JPG_jpg.rf.4062253080bae5b7de2fed32e8d6a650.jpg,0.567,3.6274,236.93,4785.25,295.1,11345.18,79,142,4548.32
IMG_0048_JPG_jpg.rf.f833f960b1d45cece83d2483808fdb3b.jpg,0.6064,2.7047,420.93,7588.74,493.85,10926.45,37,73,7167.82
reforco09_jpeg_jpg.rf.e4b4ce9c796f932f5dab798b61109e2a.jpg,0.8998,1.4659,232.15,3942.26,257.54,7176.63,67,134,3710.1
test-1-_jpg.rf.b5be850bc6fd3791bd50bd0c03cea1ed.jpg,0.8502,0.6507,103.87,1662.35,144.56,2310.21,69,101,1558.48
VID-20240802-WA0018_mp4-0009_jpg.rf.4d27af874b3559edc5a63fb6b87398c4.jpg,0.2815,1.3098,25.65,448.89,31.55,567.95,87,445,423.24
